lead_time,avg_price_per_room,no_of_special_requests,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,arrival_year,no_of_adults,booking_status
26,119.0,1,10,9,4,0,2,2018,2,0
265,115.0,1,6,24,4,2,0,2018,2,0
188,135.9,2,9,22,4,2,0,2018,2,0
23,119.0,1,10,20,4,2,0,2018,2,0
4,59.0,0,1,25,2,0,1,2018,1,1
172,180.9,0,10,4,4,3,0,2018,2,0
119,129.96,2,10,16,4,3,2,2018,2,1
26,118.07,1,11,10,4,3,0,2018,2,1
19,87.2,0,9,11,4,0,2,2018,2,1
150,76.5,2,7,9,4,1,0,2017,2,0
94,96.3,1,4,12,4,2,0,2018,2,1
88,149.4,1,9,15,4,3,2,2018,2,1
39,192.95,0,12,28,4,4,0,2018,2,1
10,107.67,2,11,18,4,2,1,2018,2,1
46,86.4,0,12,7,4,3,0,2018,1,0
2,141.0,1,6,17,4,1,0,2018,2,1
124,117.1,1,5,13,4,2,1,2018,2,1
143,100.0,0,8,25,3,3,0,2018,2,1
113,108.0,1,10,13,4,1,0,2018,1,1
25,89.89,2,12,10,4,2,2,2018,2,1
105,75.0,0,4,6,3,1,0,2018,2,0
35,67.5,0,2,12,4,2,0,2018,2,0
29,63.0,0,11,6,3,2,1,2017,2,1
102,63.86,1,4,2,4,1,2,2018,2,1
1,90.0,2,8,7,4,2,2,2017,2,1
4,165.0,1,5,5,4,1,0,2018,2,1
6,138.57,2,9,20,4,5,2,2017,2,1
0,90.0,0,8,6,4,1,0,2017,2,1
110,153.0,0,7,9,4,3,2,2018,2,0
27,139.0,0,7,8,4,1,0,2018,2,0
72,87.3,0,4,3,4,1,2,2018,1,0
16,76.0,0,3,8,2,3,0,2018,1,1
3,94.0,2,8,13,4,4,2,2017,2,1
54,55.8,0,3,19,3,1,2,2018,1,1
18,166.0,0,7,8,4,2,1,2018,2,0
43,75.0,0,11,8,3,3,0,2018,2,1
53,119.7,1,6,30,4,2,0,2018,2,1
56,71.52,0,2,8,4,2,1,2018,2,1
5,64.64,0,1,10,4,2,2,2018,2,1
97,110.5,1,4,25,4,3,1,2018,3,1
27,65.0,0,11,29,2,0,1,2017,1,1
181,250.0,0,10,11,3,1,0,2018,2,0
34,129.0,1,10,26,4,4,0,2018,2,0
4,65.46,1,11,13,4,0,1,2018,1,1
60,151.2,2,10,15,4,2,2,2018,3,1
63,126.9,1,6,9,4,3,0,2018,2,0
286,90.0,0,10,16,4,0,1,2018,2,0
317,120.0,0,9,15,3,2,0,2018,2,0
37,105.0,0,10,13,3,3,0,2018,2,1
34,109.0,3,10,26,4,3,0,2018,2,1
8,102.0,1,1,27,4,1,0,2018,2,1
219,108.0,0,9,4,3,1,0,2017,2,0
29,79.54,1,1,8,4,5,2,2018,2,1
37,70.0,0,12,14,3,2,1,2017,2,1
71,75.54,1,10,30,4,0,1,2018,2,1
118,139.5,1,8,14,4,1,2,2018,2,1
43,85.0,0,10,13,3,1,0,2017,2,1
0,109.0,0,8,14,3,2,0,2017,2,1
6,63.0,0,2,15,3,2,1,2018,1,1
27,94.35,0,6,12,4,0,2,2018,2,0
287,90.95,1,10,19,4,4,1,2018,2,1
146,75.0,0,12,29,3,3,0,2017,2,1
6,74.69,0,12,17,4,2,0,2017,1,1
5,63.0,0,12,26,4,2,2,2017,2,1
273,109.0,0,7,17,3,2,0,2017,2,0
151,80.0,0,1,19,3,3,0,2018,1,1
37,95.0,0,10,13,3,3,0,2018,1,1
112,52.85,1,12,4,4,2,2,2017,2,1
1,169.0,1,9,15,4,1,0,2018,2,1
117,123.3,1,7,29,4,2,0,2018,2,1
209,152.1,1,11,6,4,2,2,2018,1,0
80,0.0,0,9,26,4,2,1,2018,1,1
443,60.0,0,4,29,3,1,0,2018,1,0
23,87.0,0,1,2,3,1,2,2018,1,1
8,85.0,0,2,15,4,2,1,2018,1,0
35,128.4,0,6,27,4,5,1,2018,2,0
93,92.51,2,12,26,4,3,1,2018,2,1
31,94.5,0,4,14,4,1,0,2018,2,0
32,83.9,1,2,22,4,2,1,2018,2,1
210,72.75,0,10,8,3,3,1,2017,2,1
47,65.0,0,12,16,2,1,0,2017,1,1
245,75.0,0,6,17,3,2,0,2018,2,0
1,173.0,0,2,19,4,1,0,2018,2,1
39,129.7,0,9,25,4,0,1,2018,1,1
14,166.0,3,9,7,4,5,1,2017,2,1
7,95.0,1,11,2,4,3,1,2017,2,1
177,99.9,0,7,30,4,1,0,2018,1,0
27,151.0,1,7,4,4,1,1,2018,2,1
7,112.5,1,6,12,4,2,2,2018,1,1
0,80.0,0,2,19,2,1,0,2018,1,1
206,102.85,4,10,4,4,4,0,2018,2,1
270,80.0,0,4,20,3,4,0,2018,2,1
42,73.37,1,11,2,4,4,0,2018,2,1
147,132.3,0,10,7,4,2,1,2018,2,1
74,89.3,1,3,10,4,3,0,2018,2,1
67,105.0,0,11,25,3,2,0,2018,3,1
85,132.6,1,5,15,4,2,2,2018,2,1
56,88.4,0,11,14,4,5,1,2018,2,0
271,101.33,1,9,21,3,3,0,2018,2,0
29,85.0,0,12,2,2,2,0,2018,2,1
64,168.3,2,9,19,4,3,1,2018,3,1
40,128.1,0,6,27,4,2,1,2018,2,0
418,107.0,0,9,26,3,2,1,2018,2,0
245,110.0,0,7,6,4,4,2,2018,1,0
33,111.6,1,5,3,4,2,0,2018,1,1
106,92.28,1,6,8,4,4,0,2018,2,1
52,140.4,0,5,11,4,3,0,2018,2,0
10,112.0,0,2,19,4,2,0,2018,1,1
146,116.45,0,7,31,4,3,2,2018,2,0
119,72.25,3,12,26,4,1,2,2017,2,1
23,119.0,1,10,20,4,2,0,2018,2,0
292,115.0,0,7,21,3,2,0,2018,2,0
346,0.0,1,9,13,4,0,0,2018,2,1
279,110.0,0,10,12,3,3,0,2018,2,0
20,149.0,0,10,4,4,3,0,2018,2,1
164,100.0,0,10,2,3,2,0,2017,1,1
68,65.0,0,9,29,3,2,0,2017,2,1
219,106.25,0,10,24,4,5,1,2018,1,0
36,85.0,1,9,18,3,1,0,2017,2,1
33,83.16,0,10,21,3,3,0,2017,2,1
75,150.3,2,7,2,4,1,1,2018,3,1
131,132.3,0,10,15,4,1,2,2018,2,0
5,69.0,0,12,17,3,2,0,2017,2,1
89,137.7,2,7,25,4,2,1,2018,3,1
169,63.5,0,4,22,3,2,2,2018,1,1
86,99.0,2,11,4,4,2,1,2018,2,1
57,90.67,1,6,10,3,2,1,2018,2,1
164,100.0,0,10,2,3,2,0,2017,1,1
1,0.0,2,1,22,1,1,0,2018,1,1
21,109.6,1,10,31,4,4,1,2018,2,1
44,89.1,2,10,16,4,0,1,2018,2,1
133,94.5,0,8,20,4,1,0,2018,2,0
16,109.0,1,3,10,4,2,0,2018,2,1
60,75.0,0,3,20,4,2,2,2018,2,0
83,105.3,1,3,19,4,1,1,2018,2,1
37,69.9,0,2,22,4,2,1,2018,2,0
157,217.6,2,8,19,4,3,2,2018,2,0
143,100.0,0,8,25,3,3,0,2018,2,1
30,134.1,1,9,18,4,0,2,2018,2,1
18,80.0,1,2,21,4,0,1,2018,1,1
151,120.7,1,7,6,4,4,1,2018,2,0
151,80.0,0,1,19,3,3,0,2018,1,1
0,138.0,0,8,17,4,0,1,2017,2,1
55,104.0,0,4,6,3,1,0,2018,2,1
28,158.86,1,7,24,4,3,2,2018,2,1
3,148.13,0,9,19,2,0,1,2018,1,1
8,220.0,2,4,21,4,3,0,2018,2,1
19,90.0,0,10,6,3,3,0,2017,2,1
13,125.0,2,11,14,4,2,1,2018,2,1
24,107.0,0,4,28,3,7,2,2018,2,1
180,82.08,2,8,15,4,5,2,2018,2,1
219,69.33,0,8,12,4,2,1,2018,2,0
1,95.0,0,4,12,0,1,0,2018,1,0
45,75.0,0,11,10,3,3,0,2018,2,1
176,112.2,1,8,8,4,5,2,2018,2,0
99,81.0,0,2,19,2,1,0,2018,1,1
8,99.46,1,8,22,4,5,1,2018,2,1
19,107.03,1,9,23,4,2,1,2018,2,1
49,99.0,0,3,23,4,2,0,2018,2,0
3,0.0,0,9,25,1,2,2,2018,1,1
60,65.0,0,9,21,3,1,1,2017,2,1
0,76.5,0,6,12,3,0,1,2018,1,1
100,79.2,1,11,12,4,1,0,2018,2,1
85,140.4,0,6,2,4,1,0,2018,2,0
28,109.0,0,5,19,2,2,0,2018,2,1
297,90.95,0,10,23,4,2,2,2018,2,0
5,68.53,1,3,21,4,1,1,2018,2,1
117,105.26,0,6,9,4,3,2,2018,2,1
2,78.0,1,12,16,4,1,0,2018,2,1
14,100.0,0,10,15,3,1,0,2017,1,1
95,38.67,1,3,22,3,3,0,2018,2,1
56,120.0,0,6,8,3,1,0,2018,2,1
202,109.8,0,10,22,4,1,2,2018,2,0
39,101.5,0,8,14,3,2,0,2017,2,1
0,190.0,0,4,16,4,1,1,2018,2,1
49,106.25,0,5,19,3,5,2,2018,2,1
5,90.0,0,9,20,2,0,2,2017,1,1
1,155.0,0,10,7,4,2,0,2017,2,1
13,137.67,1,4,28,4,3,0,2018,2,0
20,89.0,1,6,26,4,0,1,2018,2,1
1,60.0,0,2,28,4,1,2,2018,1,0
210,90.95,1,8,15,4,3,1,2018,2,1
197,160.6,0,12,21,3,4,1,2018,3,1
41,120.0,3,10,28,4,1,0,2017,1,1
40,165.6,0,6,9,4,2,0,2018,2,0
11,88.5,0,10,23,3,2,2,2017,2,1
58,94.5,1,6,22,4,2,0,2018,1,1
35,104.85,1,10,17,4,1,1,2017,2,1
87,96.3,2,4,26,4,3,0,2018,2,1
8,144.33,0,3,26,4,1,2,2018,2,0
24,70.0,0,3,20,3,0,1,2018,2,1
25,112.25,1,10,6,4,4,0,2017,2,1
14,86.0,0,2,4,2,3,1,2018,1,1
96,138.0,0,9,28,4,1,1,2017,2,0
12,130.0,0,10,20,2,2,0,2017,1,1
9,155.0,1,11,9,4,3,0,2018,2,1
75,70.0,0,3,17,3,3,1,2018,1,0
1,86.43,1,12,27,3,5,2,2018,3,1
10,100.0,0,6,26,4,0,1,2018,2,0
74,80.0,0,9,18,3,2,0,2017,1,1
257,101.5,0,7,1,3,2,0,2017,2,0
6,138.57,1,9,20,4,5,2,2017,2,1
35,68.0,0,12,7,3,4,0,2018,2,1
43,121.0,2,3,21,4,3,1,2018,2,1
304,89.0,0,11,3,3,3,0,2018,2,0
155,94.5,1,8,21,4,0,1,2018,2,1
117,94.5,0,8,1,3,1,2,2017,2,1
123,126.86,0,6,28,4,6,2,2018,3,0
171,95.2,1,7,20,4,4,0,2018,2,1
160,113.4,2,10,30,4,0,2,2018,2,0
93,60.0,0,12,27,3,3,2,2017,2,1
120,109.65,1,5,31,4,7,2,2018,2,0
127,85.5,1,6,29,4,3,0,2018,2,1
59,131.4,1,8,8,4,1,1,2018,1,1
103,72.25,0,7,18,3,3,1,2018,2,0
104,114.3,1,7,3,4,2,2,2018,2,1
83,96.3,1,4,25,4,2,1,2018,2,1
17,111.0,0,12,9,4,1,0,2018,2,1
76,93.6,1,11,3,4,3,0,2018,2,0
39,115.6,1,12,28,4,4,0,2018,2,1
4,93.0,1,1,26,4,1,0,2018,2,1
84,65.0,0,9,7,2,1,0,2018,1,1
30,74.8,3,11,26,4,2,2,2018,2,1
5,125.0,0,9,30,3,3,0,2017,2,1
8,133.0,0,9,24,4,1,0,2017,2,1
10,146.0,0,7,11,3,3,1,2018,1,1
4,93.0,1,2,25,4,3,0,2018,2,1
231,64.6,0,12,27,3,5,0,2018,2,1
142,114.3,0,5,6,4,2,1,2018,2,1
4,99.0,0,3,11,2,1,0,2018,1,1
11,151.0,0,8,9,4,3,0,2018,2,0
33,135.9,1,8,8,4,2,1,2018,2,0
53,83.92,1,3,15,4,5,2,2018,2,1
3,0.0,3,6,27,1,0,1,2018,1,1
39,109.0,0,8,14,3,2,0,2017,2,1
75,65.0,0,12,9,2,1,0,2017,1,1
20,12.0,1,8,5,4,1,0,2018,2,1
13,92.0,2,8,31,4,4,1,2017,1,0
43,20.0,2,11,25,1,2,0,2018,2,1
107,117.28,0,11,6,4,2,2,2018,2,1
82,85.5,1,4,8,4,2,0,2018,2,1
143,85.5,0,8,26,4,2,2,2018,2,0
1,60.0,0,2,28,3,1,2,2018,1,0
0,190.0,2,9,22,4,1,0,2018,1,1
43,194.3,2,11,1,4,3,0,2018,3,1
197,96.3,0,10,29,4,1,2,2018,2,0
12,120.06,1,11,9,4,4,0,2018,1,1
43,96.3,1,9,17,3,1,2,2018,2,1
188,130.0,0,6,15,4,2,0,2018,1,0
69,125.1,1,9,12,4,0,1,2018,2,1
136,93.08,0,7,2,4,2,2,2018,2,0
15,103.44,0,4,27,4,3,0,2018,2,0
235,106.25,0,10,27,4,3,1,2018,2,0
100,79.2,1,11,12,4,1,0,2018,2,1
18,79.0,0,3,25,3,2,0,2018,2,1
86,105.4,1,4,25,4,5,3,2018,2,0
305,89.0,0,11,4,3,2,1,2018,2,0
13,85.0,1,3,20,3,0,1,2018,2,1
60,115.2,0,7,4,4,1,1,2018,1,1
53,60.98,1,12,9,4,2,1,2018,2,1
3,106.0,0,5,13,2,1,0,2018,1,1
28,130.66,1,7,2,4,3,2,2018,2,1
150,101.0,0,1,2,3,1,2,2018,2,1
33,104.0,1,11,26,4,1,0,2018,2,0
34,135.9,0,8,1,4,2,1,2018,2,0
156,72.25,0,8,8,3,5,1,2018,2,1
57,114.66,1,4,21,4,7,2,2018,2,1
136,90.9,0,8,26,4,2,0,2018,1,1
90,80.75,0,5,1,3,0,2,2018,2,1
1,60.0,0,2,28,3,1,2,2018,1,0
87,105.3,1,3,24,4,3,0,2018,2,0
122,107.0,1,3,27,3,1,2,2018,2,1
57,139.5,1,10,14,4,2,0,2018,1,0
23,109.0,0,1,2,3,1,2,2018,2,1
169,123.25,0,5,25,4,4,0,2018,2,0
48,158.4,2,10,17,4,1,1,2018,3,1
247,115.0,1,6,6,3,1,1,2018,2,0
275,110.0,0,4,17,3,0,2,2018,2,0
2,97.0,2,12,18,4,2,0,2017,2,1
105,119.85,0,5,22,4,2,2,2018,2,0
3,79.0,0,2,6,4,6,2,2018,2,0
164,100.0,0,10,2,3,2,0,2017,1,1
130,139.5,2,9,29,4,3,0,2018,2,1
124,94.5,0,8,8,3,1,2,2017,2,1
292,90.0,0,7,21,3,2,0,2018,1,1
95,120.0,0,6,14,3,3,0,2018,1,0
0,155.0,1,9,11,4,0,2,2018,2,1
305,89.0,0,11,4,4,2,1,2018,2,0
101,134.1,1,8,20,4,1,1,2018,2,1
30,198.9,2,5,6,4,2,1,2018,2,1
91,121.5,2,10,7,4,1,0,2018,2,0
2,72.25,0,6,16,3,3,1,2018,2,1
5,95.0,0,4,11,0,8,3,2018,1,1
14,82.8,1,2,3,4,3,0,2018,2,1
137,121.5,2,8,21,4,0,1,2018,2,1
130,105.3,0,5,23,4,1,1,2018,2,0
12,164.0,0,9,25,4,0,2,2018,2,0
193,65.0,0,10,15,3,3,0,2017,2,0
2,114.73,2,9,15,4,1,0,2018,2,1
0,139.0,1,8,20,4,1,0,2018,2,1
33,69.5,0,2,4,4,3,0,2018,2,1
120,121.5,0,7,14,4,2,0,2018,2,0
121,99.45,1,5,2,4,3,1,2018,2,1
58,100.48,0,4,12,4,3,0,2018,2,1
27,108.0,0,9,30,3,2,0,2017,2,1
92,90.0,0,11,11,3,1,0,2018,2,1
9,0.0,1,12,10,1,1,0,2018,2,1
11,205.0,2,11,7,4,2,1,2018,2,1
105,75.0,0,10,12,3,3,0,2018,2,1
6,137.0,0,9,3,4,3,2,2018,1,0
2,169.33,0,8,15,4,2,1,2018,2,1
205,95.5,1,10,20,4,3,0,2018,1,0
101,107.1,0,8,6,4,1,2,2018,2,0
135,79.72,1,5,9,4,4,1,2018,2,0
81,96.0,0,7,16,3,1,2,2018,2,1
180,108.9,1,10,1,4,1,2,2018,2,0
18,127.0,1,4,14,4,2,0,2018,2,1
128,116.1,0,6,10,4,2,1,2018,2,0
187,99.45,1,7,11,4,5,2,2018,2,0
7,65.0,0,12,29,3,3,0,2017,1,1
239,112.2,0,6,15,4,2,0,2018,2,0
6,0.0,0,12,10,4,2,0,2017,2,1
275,62.8,0,6,4,3,1,1,2018,2,0
29,114.4,2,10,31,4,4,1,2018,2,0
179,113.4,0,9,30,4,2,2,2018,2,0
0,73.0,1,11,30,2,1,0,2018,2,1
6,316.0,0,8,13,4,1,0,2018,2,0
3,139.0,0,3,23,4,2,0,2018,2,0
10,96.92,0,11,20,4,8,4,2018,1,0
66,179.1,2,11,7,4,3,1,2018,2,1
71,126.0,1,5,10,3,3,0,2018,2,1
14,147.5,0,4,29,4,2,2,2018,2,0
49,168.3,2,8,21,4,0,2,2018,3,1
22,102.43,1,5,30,4,3,1,2018,2,1
123,94.5,1,5,17,4,3,0,2018,2,1
212,78.0,0,5,20,3,3,2,2018,2,1
1,88.0,1,7,21,2,1,0,2018,1,1
25,110.0,1,9,11,4,0,2,2018,2,1
31,76.1,0,3,5,4,1,2,2018,2,1
106,91.89,1,7,13,3,3,0,2018,2,1
188,130.0,0,6,15,4,2,0,2018,1,0
161,130.0,0,3,25,3,2,1,2018,2,0
87,90.23,1,10,31,4,3,1,2018,2,1
195,99.45,1,7,25,4,5,2,2018,2,1
59,80.75,0,4,4,3,3,1,2018,2,1
4,64.0,0,2,2,3,2,0,2018,2,1
239,112.2,0,6,15,4,2,0,2018,2,0
19,217.67,0,4,29,4,2,1,2018,2,0
222,111.35,2,9,29,4,3,1,2018,2,0
0,106.0,2,8,19,4,1,0,2017,2,1
5,0.0,2,8,24,1,1,0,2018,1,1
7,126.0,2,9,22,4,2,0,2017,2,1
304,89.0,0,11,3,3,3,0,2018,2,0
25,108.0,2,9,12,4,0,1,2018,1,1
24,115.0,0,10,10,3,3,1,2018,2,1
54,75.0,0,3,29,3,3,0,2018,2,1
202,109.8,0,10,22,4,1,2,2018,2,0
70,80.33,0,12,9,3,2,0,2018,2,1
4,117.0,1,1,26,4,3,0,2018,2,1
309,101.0,0,5,13,3,2,1,2018,2,0
0,150.0,1,8,17,4,1,0,2018,2,1
34,65.0,0,9,15,2,1,0,2017,1,0
180,120.0,0,10,10,3,2,1,2018,1,0
192,95.0,0,6,24,3,2,0,2018,1,1
297,90.3,1,12,29,4,3,0,2018,2,1
14,100.0,0,10,15,3,2,0,2017,1,1
74,75.0,0,12,2,3,2,0,2018,2,1
3,65.0,0,11,23,2,1,1,2017,1,1
47,120.0,0,9,13,3,3,0,2018,1,1
69,120.0,0,6,12,3,4,2,2018,1,0
73,71.0,0,1,21,4,3,2,2018,2,1
17,110.0,0,5,15,0,8,4,2018,1,0
0,0.0,2,3,21,1,1,1,2018,1,1
68,65.0,0,9,29,3,2,0,2017,2,1
2,109.65,0,10,13,3,1,0,2018,1,1
53,123.3,0,4,2,4,1,0,2018,2,0
56,120.0,0,6,8,3,1,0,2018,2,1
59,75.0,0,10,29,3,2,0,2017,1,1
102,108.0,1,10,9,4,0,1,2018,2,1
37,94.5,0,4,23,4,1,1,2018,2,1
4,120.0,2,11,5,4,1,0,2018,2,1
47,134.1,0,6,22,4,2,0,2018,3,0
12,108.0,1,2,27,4,1,0,2018,2,1
34,94.3,0,10,15,4,3,2,2017,2,1
113,72.25,0,7,14,3,3,1,2018,2,1
0,89.0,0,3,21,4,0,1,2018,2,1
3,65.0,0,2,15,2,0,1,2018,1,0
217,158.95,2,8,8,4,4,1,2018,3,0
28,130.0,0,10,29,3,1,0,2017,1,1
265,115.0,1,6,24,3,2,0,2018,2,0
2,201.0,2,7,20,4,2,0,2018,2,1
65,125.1,1,9,27,4,3,0,2018,2,1
24,101.0,1,11,8,4,0,2,2017,1,1
3,76.5,0,6,19,3,1,2,2018,1,1
7,92.0,1,2,27,4,1,0,2018,2,1
26,197.78,0,4,25,4,4,1,2018,2,0
153,106.2,1,6,4,4,1,2,2018,2,0
66,147.56,1,5,14,3,2,2,2018,3,1
36,100.8,0,4,17,4,0,2,2018,2,0
443,65.0,0,4,29,3,1,0,2018,2,0
5,0.0,0,3,16,1,2,0,2018,2,1
113,105.3,1,7,12,4,3,0,2018,2,1
14,159.0,0,5,8,4,3,2,2018,3,0
71,115.6,0,6,1,3,4,1,2018,3,0
12,134.1,1,9,23,4,2,1,2018,2,1
98,79.2,1,12,2,4,2,0,2018,2,1
128,162.0,2,9,6,4,4,0,2018,3,1
1,60.0,0,2,28,4,1,2,2018,1,0
1,79.0,1,1,29,4,1,0,2018,2,1
63,116.0,0,9,4,3,2,0,2017,2,1
0,75.0,0,11,16,2,2,1,2017,2,1
103,115.0,0,4,19,4,2,0,2018,1,0
230,137.0,1,9,6,3,5,0,2018,2,0
75,52.85,1,11,16,4,2,1,2017,2,1
50,75.0,1,11,11,3,2,1,2018,2,1
103,94.5,0,7,18,3,1,2,2017,2,0
86,90.3,1,4,5,4,3,0,2018,2,1
99,118.8,1,10,16,4,1,2,2018,2,0
143,96.3,0,8,26,4,2,2,2018,2,0
213,130.0,0,6,7,3,3,0,2018,2,0
236,90.95,1,8,22,4,4,1,2018,2,0
153,88.01,0,5,2,4,2,1,2018,2,0
36,81.9,0,3,10,4,1,0,2018,2,0
98,52.7,0,12,29,3,3,0,2017,1,1
199,73.45,0,6,3,4,2,0,2018,2,0
25,107.03,1,9,22,4,3,0,2017,2,1
84,121.5,2,7,15,4,2,0,2018,2,1
323,112.0,1,5,17,3,4,0,2018,2,0
15,85.0,0,2,12,4,2,0,2018,1,0
75,77.03,1,6,26,4,2,2,2018,2,1
35,127.62,0,8,29,4,4,1,2018,2,0
89,55.63,2,11,28,4,1,2,2017,2,1
44,82.13,0,11,22,4,3,0,2018,2,0
3,95.0,0,9,12,3,2,1,2018,2,1
31,66.29,1,12,4,4,10,5,2018,1,0
174,85.5,1,6,29,4,3,0,2018,2,1
216,137.0,0,11,22,2,1,0,2018,1,0
4,70.0,0,12,16,3,1,0,2018,1,1
139,130.5,1,8,9,4,5,0,2018,2,1
13,119.0,0,12,26,4,3,1,2018,2,1
60,65.0,0,9,21,3,1,1,2017,2,1
113,100.0,0,5,31,2,3,0,2018,1,0
14,89.0,1,4,3,4,0,2,2018,2,0
0,50.0,1,12,15,2,1,0,2018,1,1
8,126.0,1,9,20,4,1,2,2017,2,1
197,113.4,0,12,21,3,4,1,2018,2,1
0,160.0,0,9,27,2,1,0,2018,2,1
86,100.0,0,9,9,2,2,0,2017,2,1
37,83.9,1,3,7,4,3,1,2018,2,1
18,64.0,0,2,12,3,2,1,2018,2,1
243,89.17,0,9,4,4,6,4,2018,1,0
87,118.8,1,10,19,4,2,0,2018,2,1
100,89.25,1,10,15,4,3,1,2017,2,1
32,140.7,1,4,13,4,3,0,2018,3,1
33,77.4,0,10,28,3,4,1,2017,2,1
101,163.2,1,6,1,4,4,1,2018,2,1
195,130.05,0,8,8,4,4,1,2018,3,0
130,71.0,0,4,15,3,2,1,2018,2,1
87,105.4,0,10,22,3,1,2,2018,3,1
26,116.72,0,9,3,2,2,2,2018,2,1
96,129.88,0,9,13,4,3,0,2018,2,0
0,120.0,1,10,13,4,1,0,2018,1,1
49,60.0,0,11,16,3,2,1,2017,2,1
77,98.41,0,6,28,4,1,0,2018,2,0
39,101.5,0,8,14,3,2,0,2017,2,1
147,126.9,1,9,14,4,5,2,2018,2,1
10,160.0,1,8,8,4,1,1,2018,2,1
82,181.7,1,7,9,4,1,0,2018,3,1
6,95.0,0,10,13,4,1,0,2018,1,1
34,105.12,0,10,19,3,3,1,2017,2,1
56,120.0,0,6,8,3,1,0,2018,2,1
99,134.16,2,5,6,4,3,2,2018,2,1
48,130.0,0,9,14,3,2,0,2018,2,1
36,96.3,1,10,20,4,1,0,2017,2,1
245,110.0,0,7,6,4,4,2,2018,1,0
122,75.0,0,6,9,3,3,1,2018,2,1
56,94.5,3,10,21,4,3,0,2017,2,1
12,58.0,0,12,16,3,2,0,2017,2,1
1,92.0,1,2,22,4,0,1,2018,1,1
42,48.5,1,11,30,4,4,2,2018,1,1
142,94.5,2,8,3,4,1,0,2018,2,1
271,101.33,1,9,21,4,3,0,2018,2,0
13,94.0,1,2,18,4,2,0,2018,1,1
32,73.0,0,11,20,3,2,0,2017,1,1
88,112.2,0,10,5,3,1,1,2017,2,1
36,159.3,0,5,14,4,1,1,2018,3,0
21,107.42,2,8,30,4,1,0,2018,2,1
88,71.0,0,10,7,2,2,0,2018,1,1
245,75.0,0,6,17,4,2,0,2018,2,0
6,166.0,1,7,11,4,1,1,2018,1,1
110,94.5,0,7,25,3,1,2,2017,2,0
73,79.2,2,11,27,4,2,1,2017,2,1
3,229.0,2,7,10,4,3,2,2018,2,1
4,84.0,1,1,22,4,2,0,2018,2,1
109,149.4,2,9,20,4,3,0,2018,2,1
260,67.5,2,12,25,4,0,1,2018,2,1
35,114.98,2,12,29,4,6,2,2018,2,1
30,96.3,1,10,12,4,3,1,2017,2,1
16,107.0,0,8,28,3,3,2,2018,2,1
16,155.6,2,11,6,4,3,2,2018,1,1
102,109.0,0,10,16,3,2,0,2017,2,1
0,85.0,0,4,19,2,1,0,2018,1,1
79,79.2,2,12,9,4,2,1,2018,2,1
137,83.47,0,8,17,3,4,1,2017,2,1
10,155.0,1,9,3,4,1,0,2017,2,1
1,100.1,1,10,12,4,2,0,2018,2,1
54,47.43,0,3,1,4,4,0,2018,2,0
44,173.0,0,2,8,4,1,1,2018,2,1
102,119.0,1,12,2,4,2,2,2018,3,0
7,0.0,0,5,31,1,1,0,2018,1,1
40,94.5,1,6,21,4,3,0,2018,1,1
63,105.3,0,7,23,4,5,2,2018,2,0
2,116.0,0,4,13,4,1,0,2018,1,1
6,152.0,0,11,24,4,1,0,2018,2,1
23,84.7,0,9,11,4,0,2,2018,1,1
158,137.7,1,8,3,4,3,0,2018,3,0
26,153.67,2,6,1,4,3,0,2018,2,1
113,85.0,0,6,30,3,3,1,2018,2,0
148,130.05,3,7,15,4,2,2,2018,3,1
75,78.15,0,3,21,4,1,1,2018,2,1
25,9.0,0,11,11,1,2,0,2018,2,1
257,80.0,0,7,1,3,2,0,2017,1,1
89,96.3,0,4,3,4,0,1,2018,2,0
160,72.25,1,8,7,3,0,2,2018,2,1
0,136.0,1,10,6,4,1,0,2017,2,1
91,80.0,0,4,4,3,2,1,2018,2,0
13,67.0,0,9,5,2,2,1,2018,1,1
273,95.0,0,5,13,4,2,1,2018,2,0
8,119.0,1,9,2,4,1,0,2018,2,1
4,108.8,0,6,10,4,2,0,2018,2,0
6,196.0,1,4,23,4,1,1,2018,2,1
247,115.0,1,6,6,3,1,1,2018,2,0
2,79.0,1,12,14,2,1,0,2018,1,1
80,75.0,0,12,3,3,1,2,2018,2,1
16,103.0,1,3,18,4,1,0,2018,1,1
4,90.0,0,2,13,4,1,0,2018,2,1
47,130.61,1,9,27,4,4,0,2018,2,0
6,118.0,0,3,11,4,2,0,2018,2,0
3,134.0,0,10,10,4,0,1,2018,1,1
24,187.0,0,7,26,4,2,0,2018,3,1
16,98.6,1,12,24,4,2,2,2018,2,1
30,94.5,1,9,13,4,0,2,2017,2,1
157,107.95,0,7,6,4,4,0,2018,2,0
60,60.0,0,10,12,3,1,1,2017,1,1
32,154.0,1,9,27,4,2,0,2018,2,0
0,0.0,0,11,4,1,0,0,2017,1,1
97,103.7,1,12,12,4,5,2,2018,2,1
1,139.0,0,8,20,4,1,0,2018,2,1
266,104.55,0,12,26,4,3,1,2018,3,1
22,129.0,0,6,22,4,1,0,2018,2,0
140,113.9,0,7,31,4,3,2,2018,2,0
69,135.9,1,9,4,4,3,2,2018,2,0
172,72.84,1,7,18,4,5,2,2018,2,1
1,109.25,1,8,27,4,2,2,2018,2,1
349,96.67,0,10,4,3,5,1,2018,1,1
157,68.0,0,12,8,3,3,0,2018,2,1
